Name,Team,G,Receiving,Rec,Yds,Y/G,Avg,Lng,TD,RUSHING,Rush,Yds,Y/G,Avg,TD,Year
 Brad Bates,Mrsh,12,,52,534,44.5,10.3,49,7,,1,-4,-0.3,-4,0,2004
 Tramissian Davis,LT,10,,25,527,52.7,21.1,93,3,,0,0,0,N/A,0,2004
 Justin Harper,CMU,10,,39,526,52.6,13.5,89,5,,0,0,0,N/A,0,2004
 Chandler Williams,FIU,10,,46,525,52.5,11.4,40,3,,3,27,2.7,9,0,2004
 Marcel Love,OR St,11,,40,523,47.5,13.1,44,4,,0,0,0,N/A,0,2004
 Jared Ellerson,Minn,12,,37,521,43.4,14.1,47,3,,10,68,5.7,6.8,0,2004
 Brandon Williams,Wis,12,,42,517,43.1,12.3,42,0,,8,56,4.7,7,0,2004
 Larry Lester,BC,8,,35,515,64.4,14.7,60,2,,0,0,0,N/A,0,2004
 Matt Shelton,ND,9,,20,515,57.2,25.8,53,6,,1,0,0,0,0,2004
 Gerald Welch,Haw,12,,45,515,42.9,11.4,30,5,,0,0,0,N/A,0,2004
 Tavaris Capers,UCF,11,,36,514,46.7,14.3,67,4,,1,-8,-0.7,-8,0,2004
 Devin Aromashodu,Aub,11,,24,513,46.6,21.4,67,4,,0,0,0,N/A,0,2004
 Erik Davis,Vand,9,,37,510,56.7,13.8,46,3,,0,0,0,N/A,0,2004
 Joshua Tinch,Lou,12,,36,510,42.5,14.2,74,1,,0,0,0,N/A,0,2004
 Cody Fuller,TX Tch,12,,43,505,42.1,11.7,39,0,,0,0,0,N/A,0,2004
 Aaron Alexander,Army,10,,37,505,50.5,13.6,41,4,,0,0,0,N/A,0,2004
 Bradly Chavez,UAB,10,,24,497,49.7,20.7,55,2,,0,0,0,N/A,0,2004
 Craphonso Thorpe,FL St,11,,40,496,45.1,12.4,32,2,,0,0,0,N/A,0,2004
 Josh Hyman,VT,11,,27,491,44.6,18.2,45,5,,1,16,1.5,16,0,2004
 Mark Bradley,Okla,10,,23,491,49.1,21.3,72,7,,4,73,7.3,18.3,1,2004
 Levon Thomas,GT,11,,32,489,44.5,15.3,59,3,,2,25,2.3,12.5,0,2004
 Craig Bragg,UCLA,8,,36,483,60.4,13.4,41,4,,1,2,0.3,2,0,2004
 Bobby Chase,SMU,9,,31,483,53.7,15.6,44,0,,0,0,0,N/A,0,2004
 Yamon Figurs,KS St,9,,31,483,53.7,15.6,51,2,,2,8,0.9,4,0,2004
 Mark Bradford,Stan,11,,34,482,43.8,14.2,76,1,,4,44,4,11,0,2004
 J.P. Waller,AFA,10,,32,476,47.6,14.9,48,3,,1,2,0.2,2,0,2004
 Eddie Royal,VT,11,,28,470,42.7,16.8,80,3,,1,11,1,11,1,2004
 Johnny Peyton,S Fla,8,,22,469,58.6,21.3,77,2,,0,0,0,N/A,0,2004
 Jason Carter,TAMU,12,,36,468,39,13,53,0,,9,68,5.7,7.6,3,2004
 Jason Montgomery,Akrn,10,,42,466,46.6,11.1,49,4,,3,0,0,0,0,2004
 Lawrence Bady,Bois,11,,30,466,42.4,15.5,37,1,,14,115,10.5,8.2,2,2004
 Shaun Herbert,N.W.,12,,32,465,38.8,14.5,62,1,,0,0,0,N/A,0,2004
 Ikey Chuku,Temp,11,,31,464,42.2,15,41,3,,1,9,0.8,9,0,2004
 Junior Taylor,UCLA,11,,32,463,42.1,14.5,83,2,,0,0,0,N/A,0,2004
 Harold Leath,FIU,9,,35,462,51.3,13.2,32,3,,0,0,0,N/A,0,2004
 Ashlan Davis,Tuls,11,,30,462,42,15.4,52,1,,8,43,3.9,5.4,0,2004
 Robert Meachem,Tenn,11,,25,459,41.7,18.4,53,4,,3,0,0,0,0,2004
 Marlon White,Vand,10,,29,457,45.7,15.8,62,2,,0,0,0,N/A,0,2004
 Jesse Holley,NC,11,,30,456,41.5,15.2,45,2,,2,4,0.4,2,0,2004
 Nate Curry,GT,10,,32,454,45.4,14.2,80,3,,0,0,0,N/A,0,2004
 Johnny Walker,CO St,9,,35,449,49.9,12.8,41,2,,2,19,2.1,9.5,1,2004
 Blake Mackey,Colo,10,,28,449,44.9,16,43,1,,3,18,1.8,6,0,2004
 Jason Avant,Mich,11,,38,447,40.6,11.8,21,3,,0,0,0,N/A,0,2004
 Syndric Steptoe,Ariz,10,,30,446,49.6,14.9,50,3,,3,30,3.3,10,0,2004
 Chris Foster,SMU,9,,37,444,49.3,12,38,4,,1,8,0.9,8,0,2004
 Jerramy Scott,MI St,11,,39,444,40.4,11.4,36,3,,2,5,0.5,2.5,0,2004
 Jason Wood,AR St,11,,34,443,40.3,13,31,3,,0,0,0,N/A,0,2004
 Dustin Pleasant,Wyo,9,,40,442,49.1,11.1,55,3,,1,14,1.6,14,0,2004
 Broderick Clark,Lou,10,,27,441,44.1,16.3,61,4,,1,6,0.6,6,0,2004
 Brandon London,Mass,11,,34,439,39.9,12.9,35,3,,2,21,1.9,10.5,0,2004
 Moey Mutz,AZ St,10,,35,438,43.8,12.5,42,1,,0,0,0,N/A,0,2004
 Tony Jeffery,Tex,12,,33,437,36.4,13.2,46,3,,7,47,3.9,6.7,1,2004
 Alvin Marshall,UNLV,11,,37,437,39.7,11.8,46,1,,6,57,5.2,9.5,0,2004
 A.J. Bennett,EMU,11,,36,430,39.1,11.9,45,2,,3,26,2.4,8.7,1,2004
 Derrick Fenner,Md,10,,35,430,43,12.3,35,2,,0,0,0,N/A,0,2004
 Bobby Good,ECU,7,,33,427,61,12.9,46,4,,1,4,0.6,4,0,2004
 Trent Shelton,Bayl,11,,38,426,38.7,11.2,55,4,,3,72,6.5,24,1,2004
 Mario Hill,Miss,10,,36,426,42.6,11.8,45,0,,1,9,0.9,9,0,2004
 K.R. Carpenter,TX St,8,,25,425,53.1,17,73,2,,3,-3,-0.4,-1,0,2004
 Maurice Avery,Memp,12,,36,422,35.2,11.7,55,1,,9,63,5.3,7,0,2004
 Johnathan Holland,LT,10,,19,422,42.2,22.2,79,1,,4,61,6.1,15.3,1,2004
 B.J. Crist,ULL,9,,38,420,46.7,11.1,39,2,,0,0,0,N/A,0,2004
 Tim Tolbert,NM St,10,,28,420,42,15,63,3,,0,0,0,N/A,0,2004
 Glenn Holt Jr.,UK,11,,49,415,37.7,8.5,33,3,,13,117,10.6,9,0,2004
 Matt Knueven,Buff,11,,29,415,37.7,14.3,61,1,,2,11,1,5.5,0,2004
 Chase Lyman,Cal,4,,14,414,103.5,29.6,79,5,,1,13,3.3,13,0,2004
 Joel Hazard,BC,12,,34,413,34.4,12.1,32,5,,1,1,0.1,1,0,2004
 Travis LaTendresse,Utah,11,,27,411,37.4,15.2,45,2,,3,9,0.8,3,0,2004
 Dallas Baker,Fla,10,,26,410,41,15.8,41,5,,0,0,0,N/A,0,2004
 Craig Chambers,Wash,4,,19,408,102,21.5,77,2,,0,0,0,N/A,0,2004
 Jarwarski Pollock,NC,11,,45,408,37.1,9.1,38,2,,6,24,2.2,4,0,2004
 John Tyson,TX St,11,,27,407,37,15.1,39,6,,1,0,0,0,0,2004
 Jermaine Moreira,KS St,9,,39,406,45.1,10.4,29,4,,0,0,0,N/A,0,2004
 Matt Trannon,MI St,10,,36,405,40.5,11.3,57,2,,1,12,1.2,12,0,2004
 Larry Taylor,FAU,10,,25,405,40.5,16.2,47,2,,1,3,0.3,3,0,2004
 Josh Williams,Mia O,9,,21,402,44.7,19.1,79,3,,0,0,0,N/A,0,2004
 Ashton Aikens,N.W.,10,,32,401,40.1,12.5,49,0,,0,0,0,N/A,0,2004
 Anthony Brown,OR St,10,,33,400,40,12.1,35,3,,0,0,0,N/A,0,2004
 Montiese Culton,Tuls,10,,22,400,40,18.2,65,3,,0,0,0,N/A,0,2004
 Jerome Stegall,AR St,11,,25,392,35.6,15.7,59,3,,6,25,2.3,4.2,0,2004
 Thomson Omboga,Mizz,11,,39,392,35.6,10.1,25,0,,2,4,0.4,2,0,2004
 Nate Morton,Wake,9,,26,391,43.4,15,63,1,,4,8,0.9,2,0,2004
 Owen Daniels,Wis,11,,25,391,35.5,15.6,52,2,,0,0,0,N/A,0,2004
 Chris Jackson,Ohio,9,,39,390,43.3,10,51,0,,4,-1,-0.1,-0.3,0,2004
 J.J. Moore,Mass,9,,32,389,43.2,12.2,40,4,,0,0,0,N/A,0,2004
 Jayson Swain,Tenn,11,,29,388,35.3,13.4,42,4,,0,0,0,N/A,0,2004
 Chris Baker,Rutg,11,,28,388,35.3,13.9,49,2,,0,0,0,N/A,0,2004
 Tony Brown,Tenn,13,,31,388,29.8,12.5,32,3,,0,0,0,N/A,0,2004
 Evan Judge,Colo,11,,31,386,35.1,12.5,39,4,,1,3,0.3,3,0,2004
 Scott Mitchell,UK,11,,30,383,34.8,12.8,41,1,,1,4,0.4,4,0,2004
 C.J. Fayton Jr.,Tenn,10,,24,379,37.9,15.8,57,3,,0,0,0,N/A,0,2004
 John Madsen,Utah,9,,27,377,41.9,14,58,5,,0,0,0,N/A,0,2004
 Justin McCullum,Stan,9,,26,376,41.8,14.5,50,1,,0,0,0,N/A,0,2004
 Cleannord Saintil,MTSU,11,,40,376,34.2,9.4,25,1,,2,23,2.1,11.5,1,2004
 Tab Perry,UCLA,8,,22,375,46.9,17,47,3,,0,12,1.5,N/A,1,2004
 Brittney Tellis,FAU,10,,23,371,41.2,16.1,54,2,,1,16,1.8,16,0,2004
 Wendell Octave,Ida,9,,36,368,40.9,10.2,34,2,,0,0,0,N/A,0,2004
 Rod McNeal,UT St,10,,26,366,36.6,14.1,47,1,,29,122,12.2,4.2,0,2004
 George Murray II,Cinc,12,,30,361,30.1,12,29,0,,14,23,1.9,1.6,0,2004
 Ted Ginn Jr.,OH St,10,,25,359,39.9,14.4,59,2,,13,113,12.6,8.7,2,2004
 Ben Obomanu,Aub,10,,25,359,35.9,14.4,43,7,,1,7,0.7,7,0,2004
 Darron White,Memp,12,,26,359,29.9,13.8,46,1,,11,12,1,1.1,0,2004
 Jacob Murphy,Army,7,,26,357,51,13.7,78,2,,1,10,1.4,10,0,2004
 Chris Jordan,WA St,8,,20,356,44.5,17.8,51,1,,1,-4,-0.5,-4,0,2004
 Michael McGrew,UVa,10,,30,355,35.5,11.8,47,2,,0,0,0,N/A,0,2004
 Derrele Mitchell,NC,9,,21,354,39.3,16.9,51,3,,0,0,0,N/A,0,2004
 Sinorice Moss,Mia F,10,,20,351,35.1,17.6,63,3,,2,4,0.4,2,0,2004
 Jeremy Trimble,Army,9,,20,349,38.8,17.5,55,2,,0,0,0,N/A,0,2004
 Lance Leggett,Mia F,8,,17,349,43.6,20.5,57,4,,0,0,0,N/A,0,2004
 Bill Flowers,Miss,8,,29,349,43.6,12,64,2,,0,0,0,N/A,0,2004
 Ron Monteilh,Colo,12,,32,348,29,10.9,64,1,,1,7,0.6,7,0,2004
 Richard Washington,NC St,8,,29,348,43.5,12,38,2,,12,133,16.6,11.1,0,2004
 Tyrone Prothro,Ala,12,,25,347,28.9,13.9,35,1,,13,66,5.5,5.1,1,2004
 Josh Morgan,VT,9,,15,346,38.4,23.1,80,3,,0,0,0,N/A,0,2004
 Tyrone Walker,WMU,8,,33,346,43.3,10.5,39,2,,0,0,0,N/A,0,2004
 Brandon Jones,Okla,13,,27,345,26.5,12.8,69,3,,0,0,0,N/A,0,2004
 Chris Marrow,UTEP,10,,32,345,34.5,10.8,39,2,,4,8,0.8,2,0,2004
 John Broussard,SJSU,11,,20,343,31.2,17.2,67,1,,10,74,6.7,7.4,0,2004
 Raymond Hicks,UT St,10,,39,342,34.2,8.8,42,1,,5,13,1.3,2.6,0,2004
 Todd Miller,IA St,11,,31,341,31,11,27,1,,0,0,0,N/A,0,2004
 Jakari Wallace,Minn,10,,20,341,34.1,17.1,45,0,,7,4,0.4,0.6,0,2004
 Jay'Mond Cleveland,SMU,9,,24,339,37.7,14.1,59,0,,0,0,0,N/A,0,2004
 Tyler Holden,Wyo,10,,27,339,33.9,12.6,63,1,,2,0,0,0,0,2004
 Kerry Johnson,Miss,9,,27,338,37.6,12.5,44,0,,1,1,0.1,1,0,2004
 Brian Hare,Purd,8,,13,338,42.3,26,80,3,,1,5,0.6,5,0,2004
 Ross Pilkington,Neb,7,,27,337,48.1,12.5,41,2,,0,0,0,N/A,0,2004
 Buchie Ibeh,Temp,8,,22,337,42.1,15.3,51,1,,0,0,0,N/A,0,2004
 Martin Nance,Mia O,5,,25,337,67.4,13.5,26,1,,0,0,0,N/A,0,2004
 Darrin Charles,Wis,10,,25,333,33.3,13.3,33,3,,0,0,0,N/A,0,2004
 Anthony Perine,USM,10,,24,332,33.2,13.8,40,1,,0,0,0,N/A,0,2004
 Robert Jordan,Cal,7,,29,332,47.4,11.4,29,2,,1,-4,-0.6,-4,0,2004
 Matt Caddell,Ala,8,,17,331,41.4,19.5,48,1,,0,0,0,N/A,0,2004
 Terrance Breaux,Buff,10,,23,330,33,14.3,86,1,,0,0,0,N/A,0,2004
 Adarius Bowman,NC,6,,18,329,54.8,18.3,52,3,,1,-4,-0.7,-4,0,2004
 Will Prosser,MS St,10,,24,328,32.8,13.7,63,0,,0,0,0,N/A,0,2004
 Lamart Barrett,NC St,9,,24,326,36.2,13.6,43,0,,1,29,3.2,29,0,2004
 Tramain Hall,NC St,10,,28,324,32.4,11.6,58,3,,14,81,8.1,5.8,0,2004
 Jomar Wright,Duke,8,,18,323,40.4,17.9,35,1,,1,9,1.1,9,0,2004
 Matt Miller,AZ St,7,,13,321,45.9,24.7,65,3,,0,0,0,N/A,0,2004
 Michael DePriest,TCU,9,,19,320,35.6,16.8,82,1,,4,6,0.7,1.5,0,2004
 Quentily Harmon,TCU,6,,20,319,53.2,16,37,3,,0,0,0,N/A,0,2004
 R.J. Corbin,Mia O,11,,26,319,29,12.3,35,1,,0,0,0,N/A,0,2004
 James Hawkins,BGSU,11,,25,318,28.9,12.7,38,2,,0,0,0,N/A,0,2004
 Ronnie Elliott,Duke,10,,28,318,31.8,11.4,33,1,,1,4,0.4,4,0,2004
 Michael Bumpus,WA St,11,,35,318,28.9,9.1,25,1,,4,31,2.8,7.8,0,2004
 James Jones,SJSU,10,,25,317,31.7,12.7,67,1,,5,2,0.2,0.4,0,2004
 Maurice Stovall,ND,9,,21,313,34.8,14.9,49,1,,0,0,0,N/A,0,2004
 Ryan Scott,Memp,11,,15,311,28.3,20.7,68,2,,0,0,0,N/A,0,2004
 Joel Filani,TX Tch,10,,18,310,31,17.2,60,2,,6,16,1.6,2.7,0,2004
 Josh Barge,Wyo,10,,23,310,31,13.5,69,2,,2,8,0.8,4,0,2004
 Jahkeen Gilmore,Ind,8,,23,308,38.5,13.4,80,2,,1,8,1,8,0,2004
 Jason Anderson,Wake,6,,20,308,51.3,15.4,85,1,,0,0,0,N/A,0,2004
 Agim Shabaj,MI St,10,,29,308,30.8,10.6,28,1,,2,11,1.1,5.5,0,2004
 Jared Quick,NM St,7,,20,307,43.9,15.4,37,1,,1,3,0.4,3,0,2004
 Chris Kelley,Memp,9,,18,304,33.8,16.9,60,2,,2,19,2.1,9.5,0,2004
 Trumaine Riley,EMU,11,,20,302,30.2,15.1,64,2,,4,21,2.1,5.3,0,2004
 Kyle Brown,MI St,10,,23,302,30.2,13.1,44,1,,0,0,0,N/A,0,2004
 Brandon Allen,NM St,9,,26,300,33.3,11.5,44,1,,3,12,1.3,4,0,2004
 Sonny Shackelford,Wash,8,,21,298,37.3,14.2,52,1,,1,-7,-0.9,-7,0,2004
 Sam Hurd,N Ill,9,,27,298,33.1,11,26,3,,0,0,0,N/A,0,2004
 Keith Brown,Ala,7,,17,295,42.1,17.4,57,1,,3,52,7.4,17.3,0,2004
 Greg Camarillo,Stan,9,,19,294,32.7,15.5,36,0,,1,-8,-0.9,-8,0,2004
 DeQawn Mobley,TAMU,9,,16,294,32.7,18.4,55,3,,1,5,0.6,5,0,2004
 Anthony Mix,Aub,8,,19,294,36.8,15.5,58,3,,0,0,0,N/A,0,2004
 Dusty Sprague,Colo,8,,24,294,36.8,12.3,34,1,,0,0,0,N/A,0,2004
 Donnie Avery,Hous,11,,18,293,36.6,16.3,60,2,,0,0,0,N/A,0,2004
 Steve Breaston,Mich,11,,34,291,29.1,8.6,50,3,,10,76,7.6,7.6,0,2004
 Bret Smith,Tenn,12,,18,291,24.3,16.2,60,5,,0,0,0,N/A,0,2004
 Noah Whiteside,S Car,10,,20,290,36.3,14.5,45,0,,2,1,0.1,0.5,0,2004
 Marcus Maxwell,Ore,8,,25,287,35.9,11.5,26,2,,0,0,0,N/A,0,2004
 Marvin Young,USM,9,,22,285,31.7,13,46,3,,2,19,2.1,9.5,0,2004
 L'Tydrick Riley,TAMU,11,,20,285,25.9,14.3,29,1,,1,6,0.5,6,0,2004
 Tee Milons,MS St,10,,24,285,28.5,11.9,32,2,,0,0,0,N/A,0,2004
 Earvin Taylor,TAMU,10,,22,285,28.5,13,71,2,,0,0,0,N/A,0,2004
 Jermaine Jamison,Fres,10,,24,284,28.4,11.8,25,3,,0,0,0,N/A,0,2004
 Cedric Washington,Ark,10,,17,284,28.4,16.7,44,1,,6,7,0.7,1.2,0,2004
 Warren Holloway,Iowa,9,,29,283,31.4,9.8,56,1,,1,10,1.1,10,0,2004
 Taye Biddle,Miss,7,,15,283,40.4,18.9,43,1,,1,-10,-1.4,-10,0,2004
 Levi Dejohnette,AR St,10,,25,280,28,11.2,29,2,,0,0,0,N/A,0,2004
 Chansi Stuckey,Clem,9,,25,280,31.1,11.2,23,0,,10,13,1.4,1.3,0,2004
 Adam Jennings,Fres,12,,22,280,25.5,12.7,54,5,,11,103,9.4,9.4,1,2004
 James Earl Cray,Troy,7,,20,280,40,14,33,2,,0,0,0,N/A,0,2004
 Kerry Franks,TAMU,6,,12,278,46.3,23.2,84,2,,0,0,0,N/A,0,2004
 Travis Haney,Ind,9,,16,278,30.9,17.4,46,1,,0,0,0,N/A,0,2004
 Kevin Roach,ECU,8,,26,275,34.4,10.6,20,1,,0,0,0,N/A,0,2004
 Kelvin Grant,Clem,7,,23,274,39.1,11.9,23,0,,0,0,0,N/A,0,2004
 Jeff Samardzija,ND,6,,17,274,45.7,16.1,41,0,,0,0,0,N/A,0,2004
 Jason Tomlinson,Navy,10,,16,273,27.3,17.1,58,1,,3,80,8,26.7,0,2004
 Jermaine Landrum,Tuls,12,,24,273,22.8,11.4,37,2,,7,21,1.8,3,0,2004
 Chris McFoy,USC,9,,21,272,30.2,13,31,0,,0,0,0,N/A,0,2004
 Mike Mason,NC,9,,19,272,30.2,14.3,35,1,,1,0,0,0,0,2004
 Najah Pruden,Kent,7,,20,271,38.7,13.6,50,2,,0,0,0,N/A,0,2004
 Jabari Arthur,Akrn,7,,23,270,38.6,11.7,51,0,,7,17,2.4,2.4,0,2004
 Steve Suter,Md,9,,23,270,30,11.7,43,0,,5,31,3.4,6.2,0,2004
 DaRon Lawrence,USM,9,,19,269,29.9,14.2,36,0,,0,0,0,N/A,0,2004
 Demarcus Fox,ECU,3,,13,267,89,20.5,75,1,,2,1,0.3,0.5,0,2004
 Eric Newman,LT,10,,19,265,26.5,13.9,48,3,,0,0,0,N/A,0,2004
 Norris Drinkard,UAB,12,,23,265,22.1,11.5,30,2,,21,156,13,7.4,4,2004
 Alec Messerall,AFA,8,,22,265,33.1,12,38,1,,1,0,0,0,0,2004
 Ricky Williams,Ariz,11,,22,264,24,12,38,0,,0,0,0,N/A,0,2004
 David Clowney,VT,10,,20,263,26.3,13.2,38,2,,1,-20,-2,-20,0,2004
 Limas Sweed,Tex,10,,23,263,26.3,11.4,37,0,,0,0,0,N/A,0,2004
 S.J. Green,S Fla,9,,22,262,29.1,11.9,26,1,,0,0,0,N/A,0,2004
 Deyon Williams,UVa,9,,19,261,29,13.7,47,1,,0,0,0,N/A,0,2004
 Terry Love,MI St,7,,21,258,36.9,12.3,56,1,,0,0,0,N/A,0,2004
 Early Doucet,LSU,8,,18,257,32.1,14.3,27,2,,0,0,0,N/A,0,2004
 Gerald Smith,PSU,7,,20,254,36.3,12.7,27,0,,1,-6,-0.9,-6,0,2004
 Rich Parson,Md,9,,22,254,28.2,11.5,31,1,,0,0,0,N/A,0,2004
 Charles Frederick,Wash,5,,17,253,50.6,14.9,44,1,,2,-2,-0.4,-1,0,2004
 Dominique Stewart,Mass,9,,27,253,28.1,9.4,18,0,,0,0,0,N/A,0,2004
 Dominic Robinson,FL St,8,,17,252,31.5,14.8,46,1,,0,0,0,N/A,0,2004
 Mike Jefferson,Ariz,9,,16,249,27.7,15.6,47,3,,2,12,1.3,6,0,2004
 Gary Heaggans,Kan,9,,20,249,27.7,12.5,29,1,,1,2,0.2,2,0,2004
 Rudy Burgess,AZ St,11,,22,248,24.8,11.3,68,5,,77,404,40.4,5.2,0,2004
 Shatone Powers,N Ill,9,,19,248,27.6,13.1,47,4,,1,3,0.3,3,0,2004
 Damarcus Davis,Tula,8,,16,246,30.8,15.4,37,1,,0,0,0,N/A,0,2004
 Eddie Jackson,W Va,8,,18,246,30.8,13.7,39,0,,4,12,1.5,3,0,2004
 Cornelius McGrady,BGSU,8,,21,244,30.5,11.6,30,2,,0,0,0,N/A,0,2004
 Grant Mulkey,Neb,9,,19,244,27.1,12.8,38,2,,0,0,0,N/A,0,2004
 Julius Cosby,LT,10,,22,243,24.3,11,33,1,,0,0,0,N/A,0,2004
 Reynaldo Pellerin,SMU,8,,21,239,29.9,11.4,49,3,,0,0,0,N/A,0,2004
 Terrance Hudson,Tole,9,,15,235,26.1,15.7,42,2,,1,7,0.8,7,0,2004
 Jason Kukahiko,BYU,10,,21,233,23.3,11.1,20,0,,1,12,1.2,12,0,2004
 Emmanuel Spann,Mrsh,11,,27,233,21.2,8.6,57,0,,0,0,0,N/A,0,2004
 Will Bland Jr.,ECU,4,,8,231,57.8,28.9,60,2,,0,0,0,N/A,0,2004
 Chris Hannon,Tenn,10,,21,230,23,11,24,2,,4,37,3.7,9.3,0,2004
 Darnell Jenkins,Mia F,10,,21,230,23,11,39,1,,1,5,0.5,5,0,2004
 Desmond Belton,Ida,6,,15,230,38.3,15.3,43,1,,0,0,0,N/A,0,2004
 Roy Hall,OH St,8,,17,230,28.8,13.5,50,1,,0,0,0,N/A,0,2004
 Davin Dennis,KS St,9,,22,229,25.4,10.4,47,1,,0,0,0,N/A,0,2004
 Mike Espy,Miss,11,,24,229,20.8,9.5,26,0,,3,25,2.3,8.3,1,2004
 Joe Cowan,UCLA,6,,13,228,38,17.5,46,1,,0,0,0,N/A,0,2004
 Marcus Daniels,Rutg,8,,23,228,28.5,9.9,30,2,,0,0,0,N/A,0,2004
 Chris Davis,FL St,10,,14,228,22.8,16.3,50,1,,8,6,0.6,0.8,0,2004
 Devin Pitts,SDg St,9,,23,228,25.3,9.9,21,0,,0,0,0,N/A,0,2004
 Marcus Hill,Kent,6,,15,228,38,15.2,42,3,,0,0,0,N/A,0,2004
 Zach Muzzy,N TX,10,,16,227,25.2,14.2,43,0,,0,0,0,N/A,0,2004
 Reggie Lindsey,UAB,12,,20,227,20.6,11.4,40,4,,7,7,0.6,1,0,2004
 Jason Mitchell,USC,7,,13,226,32.3,17.4,33,2,,0,0,0,N/A,0,2004
 Michael Ford,Wyo,8,,19,225,28.1,11.8,32,0,,0,0,0,N/A,0,2004
 Will Peoples,Okla,11,,20,224,20.4,11.2,28,2,,0,0,0,N/A,0,2004
 Sean Bailey,Ga,7,,14,224,32,16,53,3,,2,4,0.6,2,0,2004
 Brian Jackson,WMU,10,,19,224,22.4,11.8,31,1,,0,0,0,N/A,0,2004
 Andre Fontenette,Syra,9,,15,222,24.7,14.8,43,1,,0,0,0,N/A,0,2004
 Brian Allbrooks,Temp,8,,20,220,27.5,11,63,0,,1,11,1.4,11,0,2004
 Skyler Green,LSU,10,,24,219,27.4,9.1,34,3,,4,14,1.8,3.5,0,2004
 Leonard Gibson,Hous,7,,15,219,31.3,14.6,22,0,,0,0,0,N/A,0,2004
 Terrence Nunn,Neb,7,,16,218,31.1,13.6,55,0,,2,23,3.3,11.5,0,2004
 Jamel Harris,Temp,8,,17,217,27.1,12.8,32,0,,0,0,0,N/A,0,2004
 Jason Deml,ULM,9,,19,215,23.9,11.3,30,0,,0,0,0,N/A,0,2004
 Kevin Howard,N TX,6,,16,215,35.8,13.4,54,0,,1,-5,-0.8,-5,0,2004
 Bobby Whithorne,Wash,8,,18,215,26.9,11.9,23,0,,0,0,0,N/A,0,2004
 Franklin Payne,Ill,10,,25,214,21.4,8.6,17,1,,1,8,0.8,8,0,2004
 Marcus Battle,Rice,7,,15,213,30.4,14.2,55,0,,1,3,0.4,3,0,2004
 Chris Baker,Ark,7,,9,213,30.4,23.7,74,2,,0,0,0,N/A,0,2004
 Tavarres Williams,USM,6,,11,212,35.3,19.3,47,2,,0,0,0,N/A,0,2004
 Ramal Porter,SDg St,8,,17,211,26.4,12.4,22,1,,3,37,4.6,12.3,0,2004
 Brian Clark,NC St,7,,18,211,30.1,11.7,26,3,,0,0,0,N/A,0,2004
 McKinley Scott,MS St,5,,14,210,42,15,49,1,,0,0,0,N/A,0,2004
 Korey Kirkpatrick,Mia O,12,,19,208,17.3,10.9,23,1,,0,0,0,N/A,0,2004
 Mark LeFlore,Neb,5,,12,208,41.6,17.3,74,1,,0,0,0,N/A,0,2004
 Thomas Parker,FAU,10,,14,206,20.6,14.7,45,1,,0,0,0,N/A,0,2004
 Chris Talley,EMU,8,,21,206,25.8,9.8,26,1,,1,4,0.5,4,0,2004
 Bam Childress,OH St,6,,17,205,34.2,12.1,28,0,,0,0,0,N/A,0,2004
 Brandon Horn,N.W.,8,,24,205,25.6,8.5,24,2,,3,17,2.1,5.7,0,2004
 Tony Madison,KS St,5,,13,204,40.8,15.7,86,2,,0,0,0,N/A,0,2004
 Brian Howard,ECU,6,,21,203,33.8,9.7,30,1,,0,0,0,N/A,0,2004
 Trandon Harvey,WA St,9,,18,203,22.6,11.3,51,2,,1,1,0.1,1,0,2004
 Curtis Hamilton,WKU,7,,11,202,28.9,18.4,35,1,,0,0,0,N/A,0,2004
 Corey Thompson,Duke,7,,19,202,28.9,10.6,43,1,,0,0,0,N/A,0,2004
 Chris Davis,Wake,8,,15,199,24.9,13.3,53,2,,4,27,3.4,6.8,0,2004
 Andrea Gause,S Car,9,,12,199,22.1,16.6,54,1,,17,40,4.4,2.4,0,2004
 Paris Hamilton,Minn,4,,4,198,49.5,49.5,82,2,,0,0,0,N/A,0,2004
 Jackie Chambers,S Fla,9,,14,197,21.9,14.1,38,2,,10,30,3.3,3,0,2004
 Chrisean Christopher,Bois,6,,13,197,32.8,15.2,46,0,,0,0,0,N/A,0,2004
 Erick Franklin,LT,9,,13,196,21.8,15.1,66,2,,0,0,0,N/A,0,2004
 Tavarious Davis,Memp,10,,19,196,19.6,10.3,32,1,,2,-1,-0.1,-0.5,0,2004
 Brad Ekwerekwu,Mizz,11,,22,195,17.7,8.9,35,0,,0,0,0,N/A,0,2004
 Jeremy Lawson,NM St,7,,16,194,27.7,12.1,37,2,,0,0,0,N/A,0,2004
 Markee White,TX St,6,,11,194,32.3,17.6,56,1,,0,0,0,N/A,0,2004
 Asante White,CMU,7,,19,194,27.7,10.2,28,1,,4,19,2.7,4.8,0,2004
 Matthew Thomas,S Car,9,,12,192,21.3,16,34,1,,2,22,2.4,11,0,2004
 Earl Clayton,WKU,7,,8,192,27.4,24,57,2,,0,0,0,N/A,0,2004
 Trevor Brackett,Nev,6,,13,191,31.8,14.7,38,0,,2,13,2.2,6.5,0,2004
 Cameron Colvin,Ore,7,,14,191,27.3,13.6,52,2,,2,7,1,3.5,0,2004
 Mike Walker,UCF,5,,9,191,38.2,21.2,70,1,,0,0,0,N/A,0,2004
 Casey Miranda,SJSU,7,,11,189,27,17.2,39,1,,0,0,0,N/A,0,2004
